source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r7i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r7i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r8i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r9i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r9i1p2f1/day/tasmin/gn/v20190429/,,20190429
FGOALS-g3,r1i1p1f1,4,3,CMIP,CAS,historical,day,pr,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r1i1p1f1/day/pr/gn/v20190826/,,20190826
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/day/pr/gn/v20190818/,,20190818
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/day/pr/gn/v20190820/,,20190820
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/day/pr/gn/v20190818/,,20190818
FGOALS-g3,r1i1p1f1,4,3,CMIP,CAS,historical,day,tasmax,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r1i1p1f1/day/tasmax/gn/v20190826/,,20190826
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/day/tasmax/gn/v20190818/,,20190818
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/day/tasmax/gn/v20190820/,,20190820
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/day/tasmax/gn/v20190819/,,20190819
FGOALS-g3,r1i1p1f1,4,3,CMIP,CAS,historical,day,tasmin,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r1i1p1f1/day/tasmin/gn/v20190826/,,20190826
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/day/tasmin/gn/v20190818/,,20190818
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/day/tasmin/gn/v20190820/,,20190820
FGOALS-g3,r1i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/day/tasmin/gn/v20190819/,,20190819
FGOALS-g3,r3i1p1f1,4,3,CMIP,CAS,historical,day,pr,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r3i1p1f1/day/pr/gn/v20190827/,,20190827
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r3i1p1f1/day/pr/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r3i1p1f1/day/pr/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r3i1p1f1/day/pr/gn/v20191217/,,20191217
FGOALS-g3,r3i1p1f1,4,3,CMIP,CAS,historical,day,tasmax,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r3i1p1f1/day/tasmax/gn/v20190827/,,20190827
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r3i1p1f1/day/tasmax/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r3i1p1f1/day/tasmax/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r3i1p1f1/day/tasmax/gn/v20191217/,,20191217
FGOALS-g3,r3i1p1f1,4,3,CMIP,CAS,historical,day,tasmin,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r3i1p1f1/day/tasmin/gn/v20190827/,,20190827
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r3i1p1f1/day/tasmin/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r3i1p1f1/day/tasmin/gn/v20191212/,,20191212
FGOALS-g3,r3i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r3i1p1f1/day/tasmin/gn/v20191217/,,20191217
FGOALS-g3,r4i1p1f1,4,3,CMIP,CAS,historical,day,pr,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r4i1p1f1/day/pr/gn/v20191029/,,20191029
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r4i1p1f1/day/pr/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r4i1p1f1/day/pr/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r4i1p1f1/day/pr/gn/v20191217/,,20191217
FGOALS-g3,r4i1p1f1,4,3,CMIP,CAS,historical,day,tasmax,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r4i1p1f1/day/tasmax/gn/v20191030/,,20191030
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r4i1p1f1/day/tasmax/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r4i1p1f1/day/tasmax/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r4i1p1f1/day/tasmax/gn/v20191217/,,20191217
FGOALS-g3,r4i1p1f1,4,3,CMIP,CAS,historical,day,tasmin,gn,az://cmip6/CMIP/CAS/FGOALS-g3/historical/r4i1p1f1/day/tasmin/gn/v20191030/,,20191030
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r4i1p1f1/day/tasmin/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r4i1p1f1/day/tasmin/gn/v20191212/,,20191212
FGOALS-g3,r4i1p1f1,4,3,ScenarioMIP,CAS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r4i1p1f1/day/tasmin/gn/v20191217/,,20191217
MIROC-ES2L,r1i1p1f2,4,3,CMIP,MIROC,historical,day,pr,gn,az://cmip6/CMIP/MIROC/MIROC-ES2L/historical/r1i1p1f2/day/pr/gn/v20191129/,,20191129
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/day/pr/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/day/pr/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/day/pr/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,CMIP,MIROC,historical,day,tasmax,gn,az://cmip6/CMIP/MIROC/MIROC-ES2L/historical/r1i1p1f2/day/tasmax/gn/v20191129/,,20191129
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/day/tasmax/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/day/tasmax/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/day/tasmax/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,CMIP,MIROC,historical,day,tasmin,gn,az://cmip6/CMIP/MIROC/MIROC-ES2L/historical/r1i1p1f2/day/tasmin/gn/v20191129/,,20191129
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/day/tasmin/gn/v20200318/,,20200318
